"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00351,61.19936014005977,0.000049606224388408582199637674103624088448651404223252670925062448769628529274475248058500296556847726314030426973997920099660471360427380738306861133082624009740774136573048750798347175809202493898928112,-51642.014479355041481329408874989053930936960692075072372354353293325709862925457731622432484959495354926307823423699066020552421538102735087444090274345811267104643080060915216968363543468206548697109
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0035600000000000002,59.49234920319012,0.000049595512936603547151685892513587066617794519148104572003393337114124974804649899048814057405051782033800451630205448498774928683109736383921226876508611123985800088248652447090405149769251183279303945,-51636.666462555063902685665758963692952843903206840834841278785923486104369233405582966530863201844796448912773244217069051782318338852314286586831749094553108996693370538513212319901151469573442720404
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0036100000000000004,57.85577434654049,0.000049584639566575404453041294571636821050238168455768275443159589326456611502682181165378607218292596410299446030213804437142564706939614188713601340373269599464971645907359925364920532806556010150128303,-51631.252293148384659111937758425010073548484392038980775098795521840480732357618964613456481926980385370755003286104912839347917919058447632585268928462519105277156647728639819046702977852613411340031
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00366,56.285813017823045,0.000049573603922390119430155278875675214252755399573890244441337021763949123367533571205352730507917150848973431122916095473093245545549096904892403762725877431724218722850815662232178892940739007587579354,-51625.772345169291631577335010664583698870958804983145130747289878699687194742579047168261968082186537920495515046030832508616959575885727897233248902083562448495011993572413777903310775842125092723483
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00371,54.77889850128598,0.000049562405648432428322232933158588121777626653257748104887980232774421918280142059943324003444214967665864819348525858972738585888266930668357362218197619753280251286432147786310548954190206730363918853,-51620.226996160554701938263281068475407700771739071975774292816215057243901872935074289406050736351308819889394773167172457398135244552782499847797596051683906916649179602009001740418742252566908241078
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.0037600000000000003,53.33169964219885,0.000049551044389580960236073397795591877204012512472122932319996480853048493839138682578000454531515839158313495675448811701754402644729154924501796062303139755008537590555030539230852038150343801185331353,-51614.616627111324334244463522751970379989332265084424979483226169310835013899025261857636073814839049874091027776403503855069192648825986856184912740987621465837377514997634491575673703074357361175648
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00381,51.941102421556096,0.000049539519791383085552058159256973750006666186954426656038119060233779078094833895972163591959967752949206752492206688262236934145745626648016347769559009029421284433023659863072751178201520405200158025,-51608.941622394731895283524477485400503306550000714747007718369767151145863144355132635707331070691735520007724375739136715809280701506615917895058854901239674756351698748445581023559964480989703649243
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00386,50.604193190525265,0.000049527831500229413874641065471928478995768254620549336363308146880283550836050952139700895946691991151339429372761839712034080726147634554716717214769811882953961752449678634296846880943869997058760318,-51603.20236970521015019945760280919774147486036319439333296585372403288591045882949794092242377157404945217799505033408395866743753865908566546655195246081759286855756675479948332610916777660405471297
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00391,49.318243395945224,0.000049515979163527865471037237718035503641198468704329979392233935036874295918464378403526184340539323126512656402125641579115289524010841319176545432539733619397833429885798080359549659295472053448839933,-51597.399259995552373347084184417219669029641777968414767792534549908415327174291159637330309780740015151137654978984191976986795791495869319784182217215268967414505215832201390123159499079707264505614
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00396,48.080695647226705,0.000049503962429877238201555095667162827831934402653762590407003729769985509045933618824463233089767949332313272221354343678254632043869872346525031667886293357509923738075626382347700372014850946470629876,-51591.532687413727128828183378492974122561692135785690642459971403144968020156519352302404912931050974013899654413951535118334480271092554988287313682017785410875651790047912338909561595635428308217977
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00401,46.889150991694734,0.000049491780949240195549497331068172780158762976276372879105063103103937643738931678792133492096449476028873985413363906556972519998491814328370898210305824070071233465851110179132421524796220379550519164,-51585.603049239467091947769434608634361175776879919876324470058751457594699809127550612413609421152115540007580236941275019472315153824729369599980020760815512140293469788581426090753864255450403449678
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.004059999999999999,45.74135728005718,0.000049479434373115601696690968303809328319180393839956566331041101048757903133463813194080520267545671850166451120002182652200047723523357567756910899549017884351493491829065870357671639803355746363776213,-51579.610745820649954566500748740812473482496776907999530715612423518716064715860718648464041824710862418140970323181971199131646113604616890522257964001315660684101689054279252960870910778300967911332
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00411,44.635198516558056,0.00004946692235471012890790945239990683918379634675190530058723781137054059096691182189983830586837989518688200917948522113421565527592345088789815318761033393532313328945287559563554250708634712826522694,-51573.556180509488616325932407978400428140048089582701831814222872750214871067184131874299556313295187168697191057341613392267969690894224406237556493435601417997144530721625233859945425771048903230121
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00416,43.56868509971053,0.000049454244549109066407745008523428530383061602692807204764887695741276069047989588880685386975136526728348223992296781062255471671158773922721714246561838546587900476442243186357255695218743238060119386,-51567.439759598549235457715776868992436092698966809423484741928165359930503697265721472848258320217678056899169439411701657178815103117174219272016307492699659267590861548303931953963657019570318055116
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00421,42.53994486950256,0.000049441400613446255506898468570741087421874159599700905905899252575125746778458923899405388584173695695790316863955721363230704143916916618294421340337441814962017956088476870754820550123937123542673415,-51561.261892256613012447692153432683327698561015832165303527351566314169784263826829120434768052480756913018289754755245130459455887742360136773256767997025221175851678694348827925195870365204581176827
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.00426,41.547214885800344,0.000049428390207073086027050339452861310816115316671742124788845726055026028081432023833158643313151537896436678300295067635739867015440837890091510448819010847141436678884917111497230461988364694846643904,-51555.022990464401973691948325531517492056553290568860769249382103288253156491810814520854727917738821099941604342083109266239699000181611298259412364697429688240384021926832486437073729504224121574447
